analysis_method,benchmark_id,benchmark_name,created_at,data_type,is_self_reported,model_benchmark_id,model_id,normalized_score,organization_id,score,self_reported_source_link,updated_at,verification_date,verification_hardware,verification_notes,verification_provider_id,verified_by_llmstats
test,docvqa,DocVQA,2025-07-19T19:56:12.852402+00:00,benchmark_result,True,890,deepseek-vl2,0.933,deepseek,0.933,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.852402+00:00,,,,,False
test,infovqa,InfoVQA,2025-07-19T19:56:13.614094+00:00,benchmark_result,True,1244,deepseek-vl2,0.781,deepseek,0.781,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:13.614094+00:00,,,,,False
testmini,mathvista,MathVista,2025-07-19T19:56:12.096047+00:00,benchmark_result,True,528,deepseek-vl2,0.628,deepseek,0.628,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.096047+00:00,,,,,False
en test,mmbench,MMBench,2025-07-19T19:56:14.245378+00:00,benchmark_result,True,1513,deepseek-vl2,0.796,deepseek,0.796,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.247008+00:00,,,,,False
cn test,mmbench-v1.1,MMBench-V1.1,2025-07-19T19:56:14.873346+00:00,benchmark_result,True,1727,deepseek-vl2,0.792,deepseek,0.792,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.873346+00:00,,,,,False
Standard Evaluation,mme,MME,2025-07-19T19:56:15.025040+00:00,benchmark_result,True,1784,deepseek-vl2,0.2253,deepseek,0.2253,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:15.025040+00:00,,,,,False
val,mmmu,MMMU,2025-07-19T19:56:12.181251+00:00,benchmark_result,True,574,deepseek-vl2,0.511,deepseek,0.511,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.181251+00:00,,,,,False
Standard Evaluation,mmstar,MMStar,2025-07-19T19:56:14.669907+00:00,benchmark_result,True,1663,deepseek-vl2,0.613,deepseek,0.613,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.669907+00:00,,,,,False
Standard Evaluation,mmt-bench,MMT-Bench,2025-07-19T19:56:14.678247+00:00,benchmark_result,True,1667,deepseek-vl2,0.636,deepseek,0.636,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.678247+00:00,,,,,False
Standard Evaluation,ocrbench,OCRBench,2025-07-19T19:56:14.320020+00:00,benchmark_result,True,1542,deepseek-vl2,0.811,deepseek,0.811,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.320020+00:00,,,,,False
Standard Evaluation,realworldqa,RealWorldQA,2025-07-19T19:56:14.601290+00:00,benchmark_result,True,1635,deepseek-vl2,0.684,deepseek,0.684,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.601290+00:00,,,,,False
val,textvqa,TextVQA,2025-07-19T19:56:12.902069+00:00,benchmark_result,True,912,deepseek-vl2,0.842,deepseek,0.842,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.902069+00:00,,,,,False
test,ai2d,AI2D,2025-07-19T19:56:13.640145+00:00,benchmark_result,True,1258,deepseek-vl2-small,0.8,deepseek,0.8,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:13.640145+00:00,,,,,False
test,chartqa,ChartQA,2025-07-19T19:56:12.816278+00:00,benchmark_result,True,870,deepseek-vl2-small,0.845,deepseek,0.845,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.816278+00:00,,,,,False
test,docvqa,DocVQA,2025-07-19T19:56:12.857733+00:00,benchmark_result,True,892,deepseek-vl2-small,0.923,deepseek,0.923,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.857733+00:00,,,,,False
test,infovqa,InfoVQA,2025-07-19T19:56:13.617970+00:00,benchmark_result,True,1246,deepseek-vl2-small,0.758,deepseek,0.758,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:13.617970+00:00,,,,,False
testmini,mathvista,MathVista,2025-07-19T19:56:12.100314+00:00,benchmark_result,True,530,deepseek-vl2-small,0.607,deepseek,0.607,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.100314+00:00,,,,,False
en test,mmbench,MMBench,2025-07-19T19:56:14.252930+00:00,benchmark_result,True,1517,deepseek-vl2-small,0.803,deepseek,0.803,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.254459+00:00,,,,,False
cn test,mmbench-v1.1,MMBench-V1.1,2025-07-19T19:56:14.876824+00:00,benchmark_result,True,1729,deepseek-vl2-small,0.793,deepseek,0.793,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.876824+00:00,,,,,False
Standard Evaluation,mme,MME,2025-07-19T19:56:15.028315+00:00,benchmark_result,True,1786,deepseek-vl2-small,0.2123,deepseek,0.2123,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:15.028315+00:00,,,,,False
val,mmmu,MMMU,2025-07-19T19:56:12.184966+00:00,benchmark_result,True,576,deepseek-vl2-small,0.48,deepseek,0.48,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.184966+00:00,,,,,False
Standard Evaluation,mmstar,MMStar,2025-07-19T19:56:14.672978+00:00,benchmark_result,True,1665,deepseek-vl2-small,0.57,deepseek,0.57,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.672978+00:00,,,,,False
Standard Evaluation,mmt-bench,MMT-Bench,2025-07-19T19:56:14.683443+00:00,benchmark_result,True,1669,deepseek-vl2-small,0.629,deepseek,0.629,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.683443+00:00,,,,,False
Standard Evaluation,ocrbench,OCRBench,2025-07-19T19:56:14.324965+00:00,benchmark_result,True,1544,deepseek-vl2-small,0.834,deepseek,0.834,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.324965+00:00,,,,,False
Standard Evaluation,realworldqa,RealWorldQA,2025-07-19T19:56:14.604508+00:00,benchmark_result,True,1637,deepseek-vl2-small,0.654,deepseek,0.654,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.604508+00:00,,,,,False
val,textvqa,TextVQA,2025-07-19T19:56:12.906237+00:00,benchmark_result,True,914,deepseek-vl2-small,0.834,deepseek,0.834,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.906237+00:00,,,,,False
test,ai2d,AI2D,2025-07-19T19:56:13.638556+00:00,benchmark_result,True,1257,deepseek-vl2-tiny,0.716,deepseek,0.716,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:13.638556+00:00,,,,,False
test,chartqa,ChartQA,2025-07-19T19:56:12.814592+00:00,benchmark_result,True,869,deepseek-vl2-tiny,0.81,deepseek,0.81,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.814592+00:00,,,,,False
test,docvqa,DocVQA,2025-07-19T19:56:12.854588+00:00,benchmark_result,True,891,deepseek-vl2-tiny,0.889,deepseek,0.889,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.854588+00:00,,,,,False
test,infovqa,InfoVQA,2025-07-19T19:56:13.616113+00:00,benchmark_result,True,1245,deepseek-vl2-tiny,0.661,deepseek,0.661,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:13.616113+00:00,,,,,False
testmini,mathvista,MathVista,2025-07-19T19:56:12.098477+00:00,benchmark_result,True,529,deepseek-vl2-tiny,0.536,deepseek,0.536,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.098477+00:00,,,,,False
en test,mmbench,MMBench,2025-07-19T19:56:14.249349+00:00,benchmark_result,True,1515,deepseek-vl2-tiny,0.692,deepseek,0.692,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.251060+00:00,,,,,False
cn test,mmbench-v1.1,MMBench-V1.1,2025-07-19T19:56:14.875207+00:00,benchmark_result,True,1728,deepseek-vl2-tiny,0.683,deepseek,0.683,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.875207+00:00,,,,,False
Standard Evaluation,mme,MME,2025-07-19T19:56:15.026734+00:00,benchmark_result,True,1785,deepseek-vl2-tiny,0.1915,deepseek,0.1915,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:15.026734+00:00,,,,,False
val,mmmu,MMMU,2025-07-19T19:56:12.183016+00:00,benchmark_result,True,575,deepseek-vl2-tiny,0.407,deepseek,0.407,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.183016+00:00,,,,,False
Standard Evaluation,mmstar,MMStar,2025-07-19T19:56:14.671412+00:00,benchmark_result,True,1664,deepseek-vl2-tiny,0.459,deepseek,0.459,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.671412+00:00,,,,,False
Standard Evaluation,mmt-bench,MMT-Bench,2025-07-19T19:56:14.681683+00:00,benchmark_result,True,1668,deepseek-vl2-tiny,0.532,deepseek,0.532,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.681683+00:00,,,,,False
Standard Evaluation,ocrbench,OCRBench,2025-07-19T19:56:14.321888+00:00,benchmark_result,True,1543,deepseek-vl2-tiny,0.809,deepseek,0.809,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.321888+00:00,,,,,False
Standard Evaluation,realworldqa,RealWorldQA,2025-07-19T19:56:14.602948+00:00,benchmark_result,True,1636,deepseek-vl2-tiny,0.642,deepseek,0.642,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:14.602948+00:00,,,,,False
val,textvqa,TextVQA,2025-07-19T19:56:12.904238+00:00,benchmark_result,True,913,deepseek-vl2-tiny,0.807,deepseek,0.807,https://arxiv.org/pdf/2412.10302,2025-07-19T19:56:12.904238+00:00,,,,,False
Accuracy,big-bench,BIG-Bench,2025-07-19T19:56:13.928761+00:00,benchmark_result,False,1390,gemini-1.0-pro,0.75,google,0.75,https://example.com/benchmark-image,2025-07-19T19:56:13.928761+00:00,,,,,False
Accuracy,egoschema,EgoSchema,2025-07-19T19:56:12.922622+00:00,benchmark_result,True,920,gemini-1.0-pro,0.557,google,0.557,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:12.922622+00:00,,,,,False
Accuracy,fleurs,FLEURS,2025-07-19T19:56:13.946039+00:00,benchmark_result,False,1397,gemini-1.0-pro,0.064,google,0.064,https://example.com/benchmark-image,2025-07-19T19:56:13.946039+00:00,,,,,False
Accuracy,gpqa,GPQA,2025-07-19T19:56:11.607534+00:00,benchmark_result,False,264,gemini-1.0-pro,0.279,google,0.279,https://example.com/benchmark-image,2025-07-19T19:56:11.607534+00:00,,,,,False
Accuracy,math,MATH,2025-07-19T19:56:11.817378+00:00,benchmark_result,False,378,gemini-1.0-pro,0.326,google,0.326,https://example.com/benchmark-image,2025-07-19T19:56:11.817378+00:00,,,,,False
Accuracy,mathvista,MathVista,2025-07-19T19:56:12.073663+00:00,benchmark_result,False,516,gemini-1.0-pro,0.466,google,0.466,https://example.com/benchmark-image,2025-07-19T19:56:12.073663+00:00,,,,,False
Accuracy,mmlu,MMLU,2025-07-19T19:56:11.221259+00:00,benchmark_result,True,64,gemini-1.0-pro,0.718,google,0.718,https://example.com/benchmark-image,2025-07-19T19:56:11.221259+00:00,,,,,False
Accuracy,mmmu,MMMU,2025-07-19T19:56:12.139083+00:00,benchmark_result,False,553,gemini-1.0-pro,0.479,google,0.479,https://example.com/benchmark-image,2025-07-19T19:56:12.139083+00:00,,,,,False
Accuracy,wmt23,WMT23,2025-07-19T19:56:13.937549+00:00,benchmark_result,False,1393,gemini-1.0-pro,0.717,google,0.717,https://example.com/benchmark-image,2025-07-19T19:56:13.937549+00:00,,,,,False
Accuracy (4-shot),amc-2022-23,AMC_2022_23,2025-07-19T19:56:13.997413+00:00,benchmark_result,True,1417,gemini-1.5-flash,0.348,google,0.348,https://www.maa.org/math-competitions/amc-1012,2025-07-19T19:56:13.997413+00:00,,,,,False
Accuracy (3-shot),big-bench-hard,BIG-Bench Hard,2025-07-19T19:56:13.235605+00:00,benchmark_result,True,1072,gemini-1.5-flash,0.855,google,0.855,https://arxiv.org/abs/2206.04615,2025-07-19T19:56:13.235605+00:00,,,,,False
Word Error Rate,fleurs,FLEURS,2025-07-19T19:56:13.949679+00:00,benchmark_result,True,1399,gemini-1.5-flash,0.096,google,0.096,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.949679+00:00,,,,,False
Accuracy (0-shot),functionalmath,FunctionalMATH,2025-07-19T19:56:13.991969+00:00,benchmark_result,True,1415,gemini-1.5-flash,0.536,google,0.536,https://arxiv.org/abs/2201.04723,2025-07-19T19:56:13.991969+00:00,,,,,False
Accuracy,gpqa,GPQA,2025-07-19T19:56:11.622361+00:00,benchmark_result,True,272,gemini-1.5-flash,0.51,google,0.51,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:11.622361+00:00,,,,,False
Accuracy (11-shot),gsm8k,GSM8k,2025-07-19T19:56:13.060014+00:00,benchmark_result,True,981,gemini-1.5-flash,0.862,google,0.862,https://arxiv.org/abs/2110.14168,2025-07-19T19:56:13.060014+00:00,,,,,False
Accuracy (10-shot),hellaswag,HellaSwag,2025-07-19T19:56:11.168455+00:00,benchmark_result,True,40,gemini-1.5-flash,0.865,google,0.865,https://arxiv.org/abs/1905.07830,2025-07-19T19:56:11.168455+00:00,,,,,False
Accuracy,hiddenmath,HiddenMath,2025-07-19T19:56:13.436585+00:00,benchmark_result,True,1158,gemini-1.5-flash,0.472,google,0.472,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.436585+00:00,,,,,False
Pass Rate,humaneval,HumanEval,2025-07-19T19:56:12.617215+00:00,benchmark_result,True,768,gemini-1.5-flash,0.743,google,0.743,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:12.617215+00:00,,,,,False
Accuracy,math,MATH,2025-07-19T19:56:11.826586+00:00,benchmark_result,True,383,gemini-1.5-flash,0.779,google,0.779,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:11.826586+00:00,,,,,False
Accuracy,mathvista,MathVista,2025-07-19T19:56:12.077492+00:00,benchmark_result,True,518,gemini-1.5-flash,0.658,google,0.658,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:12.077492+00:00,,,,,False
Accuracy (8-shot),mgsm,MGSM,2025-07-19T19:56:13.676395+00:00,benchmark_result,True,1276,gemini-1.5-flash,0.826,google,0.826,https://arxiv.org/abs/2305.08916,2025-07-19T19:56:13.676395+00:00,,,,,False
Accuracy,mmlu,MMLU,2025-07-19T19:56:11.229674+00:00,benchmark_result,True,69,gemini-1.5-flash,0.789,google,0.789,https://arxiv.org/abs/2403.05530,2025-07-19T19:56:11.229674+00:00,,,,,False
Accuracy,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.426986+00:00,benchmark_result,True,168,gemini-1.5-flash,0.673,google,0.673,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:11.426986+00:00,,,,,False
Accuracy,mmmu,MMMU,2025-07-19T19:56:12.153019+00:00,benchmark_result,True,560,gemini-1.5-flash,0.623,google,0.623,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:12.153019+00:00,,,,,False
Accuracy,mrcr,MRCR,2025-07-19T19:56:13.896456+00:00,benchmark_result,True,1376,gemini-1.5-flash,0.719,google,0.719,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.896456+00:00,,,,,False
Accuracy,natural2code,Natural2Code,2025-07-19T19:56:13.525034+00:00,benchmark_result,True,1199,gemini-1.5-flash,0.798,google,0.798,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.525034+00:00,,,,,False
Accuracy (0-shot),physicsfinals,PhysicsFinals,2025-07-19T19:56:13.986673+00:00,benchmark_result,True,1413,gemini-1.5-flash,0.574,google,0.574,https://arxiv.org/abs/2303.16416,2025-07-19T19:56:13.986673+00:00,,,,,False
Accuracy,vibe-eval,Vibe-Eval,2025-07-19T19:56:13.882991+00:00,benchmark_result,True,1369,gemini-1.5-flash,0.489,google,0.489,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.882991+00:00,,,,,False
Accuracy,video-mme,Video-MME,2025-07-19T19:56:13.908485+00:00,benchmark_result,True,1381,gemini-1.5-flash,0.761,google,0.761,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.908485+00:00,,,,,False
Score,wmt23,WMT23,2025-07-19T19:56:13.940965+00:00,benchmark_result,True,1395,gemini-1.5-flash,0.741,google,0.741,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.940965+00:00,,,,,False
Accuracy,xstest,XSTest,2025-07-19T19:56:14.004109+00:00,benchmark_result,True,1419,gemini-1.5-flash,0.97,google,0.97,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:14.004109+00:00,,,,,False
Speech recognition accuracy (1 - WER),fleurs,FLEURS,2025-07-19T19:56:13.951665+00:00,benchmark_result,True,1400,gemini-1.5-flash-8b,0.864,google,0.864,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.951665+00:00,,,,,False
Accuracy on expert-written science questions,gpqa,GPQA,2025-07-19T19:56:11.635441+00:00,benchmark_result,True,277,gemini-1.5-flash-8b,0.384,google,0.384,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:11.635441+00:00,,,,,False
Accuracy on competition-level math problems,hiddenmath,HiddenMath,2025-07-19T19:56:13.447290+00:00,benchmark_result,True,1163,gemini-1.5-flash-8b,0.328,google,0.328,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.447290+00:00,,,,,False
Accuracy on mathematical problem-solving tasks,math,MATH,2025-07-19T19:56:11.834192+00:00,benchmark_result,True,387,gemini-1.5-flash-8b,0.587,google,0.587,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:11.834192+00:00,,,,,False
Visual mathematical reasoning accuracy,mathvista,MathVista,2025-07-19T19:56:12.078820+00:00,benchmark_result,True,519,gemini-1.5-flash-8b,0.547,google,0.547,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:12.078820+00:00,,,,,False
Multiple choice accuracy across enhanced MMLU dataset with higher difficulty tasks,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.436045+00:00,benchmark_result,True,173,gemini-1.5-flash-8b,0.587,google,0.587,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:11.436045+00:00,,,,,False
Multimodal understanding accuracy,mmmu,MMMU,2025-07-19T19:56:12.154594+00:00,benchmark_result,True,561,gemini-1.5-flash-8b,0.537,google,0.537,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:12.154594+00:00,,,,,False
Long-context comprehension accuracy,mrcr,MRCR,2025-07-19T19:56:13.898262+00:00,benchmark_result,True,1377,gemini-1.5-flash-8b,0.547,google,0.547,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.898262+00:00,,,,,False
Pass rate on code generation tasks across multiple programming languages,natural2code,Natural2Code,2025-07-19T19:56:13.531432+00:00,benchmark_result,True,1203,gemini-1.5-flash-8b,0.755,google,0.755,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.531432+00:00,,,,,False
Visual understanding evaluation,vibe-eval,Vibe-Eval,2025-07-19T19:56:13.885058+00:00,benchmark_result,True,1370,gemini-1.5-flash-8b,0.409,google,0.409,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.885058+00:00,,,,,False
Video analysis accuracy,video-mme,Video-MME,2025-07-19T19:56:13.910273+00:00,benchmark_result,True,1382,gemini-1.5-flash-8b,0.662,google,0.662,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.910273+00:00,,,,,False
Translation quality score,wmt23,WMT23,2025-07-19T19:56:13.942779+00:00,benchmark_result,True,1396,gemini-1.5-flash-8b,0.726,google,0.726,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:13.942779+00:00,,,,,False
Safe request fulfillment rate,xstest,XSTest,2025-07-19T19:56:14.005888+00:00,benchmark_result,True,1420,gemini-1.5-flash-8b,0.926,google,0.926,https://deepmind.google/technologies/gemini/flash/,2025-07-19T19:56:14.005888+00:00,,,,,False
4-shot,amc-2022-23,AMC_2022_23,2025-07-19T19:56:13.995700+00:00,benchmark_result,True,1416,gemini-1.5-pro,0.464,google,0.464,https://arxiv.org/pdf/2403.05530,2025-07-19T19:56:13.995700+00:00,,,,,False
3-shot,big-bench-hard,BIG-Bench Hard,2025-07-19T19:56:13.231702+00:00,benchmark_result,True,1070,gemini-1.5-pro,0.892,google,0.892,https://arxiv.org/pdf/2403.05530,2025-07-19T19:56:13.231702+00:00,,,,,False
Variable shots,drop,DROP,2025-07-19T19:56:12.994980+00:00,benchmark_result,True,945,gemini-1.5-pro,0.749,google,0.749,https://arxiv.org/pdf/2403.05530,2025-07-19T19:56:12.994980+00:00,,,,,False
Word Error Rate,fleurs,FLEURS,2025-07-19T19:56:13.947638+00:00,benchmark_result,True,1398,gemini-1.5-pro,0.067,google,0.067,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:13.947638+00:00,,,,,False
0-shot,functionalmath,FunctionalMATH,2025-07-19T19:56:13.990248+00:00,benchmark_result,True,1414,gemini-1.5-pro,0.646,google,0.646,https://arxiv.org/pdf/2403.05530,2025-07-19T19:56:13.990248+00:00,,,,,False
Accuracy,gpqa,GPQA,2025-07-19T19:56:11.614440+00:00,benchmark_result,True,268,gemini-1.5-pro,0.591,google,0.591,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:11.614440+00:00,,,,,False
11-shot,gsm8k,GSM8k,2025-07-19T19:56:13.055992+00:00,benchmark_result,True,979,gemini-1.5-pro,0.908,google,0.908,https://arxiv.org/pdf/2403.05530,2025-07-19T19:56:13.055992+00:00,,,,,False
10-shot,hellaswag,HellaSwag,2025-07-19T19:56:11.158919+00:00,benchmark_result,True,37,gemini-1.5-pro,0.933,google,0.933,https://arxiv.org/pdf/2403.05530,2025-07-19T19:56:11.158919+00:00,,,,,False
Accuracy,hiddenmath,HiddenMath,2025-07-19T19:56:13.434888+00:00,benchmark_result,True,1157,gemini-1.5-pro,0.52,google,0.52,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:13.434888+00:00,,,,,False
0-shot,humaneval,HumanEval,2025-07-19T19:56:12.613548+00:00,benchmark_result,True,766,gemini-1.5-pro,0.841,google,0.841,https://arxiv.org/pdf/2403.05530,2025-07-19T19:56:12.613548+00:00,,,,,False
Accuracy,math,MATH,2025-07-19T19:56:11.822515+00:00,benchmark_result,True,381,gemini-1.5-pro,0.865,google,0.865,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:11.822515+00:00,,,,,False
Accuracy,mathvista,MathVista,2025-07-19T19:56:12.075702+00:00,benchmark_result,True,517,gemini-1.5-pro,0.681,google,0.681,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:12.075702+00:00,,,,,False
8-shot,mgsm,MGSM,2025-07-19T19:56:13.674684+00:00,benchmark_result,True,1275,gemini-1.5-pro,0.875,google,0.875,https://arxiv.org/pdf/2403.05530,2025-07-19T19:56:13.674684+00:00,,,,,False
5-shot,mmlu,MMLU,2025-07-19T19:56:11.226593+00:00,benchmark_result,True,67,gemini-1.5-pro,0.859,google,0.859,https://arxiv.org/pdf/2403.05530,2025-07-19T19:56:11.226593+00:00,,,,,False
0-shot CoT,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.425109+00:00,benchmark_result,True,167,gemini-1.5-pro,0.758,google,0.758,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:11.425109+00:00,,,,,False
Accuracy,mmmu,MMMU,2025-07-19T19:56:12.145100+00:00,benchmark_result,True,556,gemini-1.5-pro,0.659,google,0.659,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:12.145100+00:00,,,,,False
Accuracy,mrcr,MRCR,2025-07-19T19:56:13.891629+00:00,benchmark_result,True,1373,gemini-1.5-pro,0.826,google,0.826,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:13.891629+00:00,,,,,False
Accuracy,natural2code,Natural2Code,2025-07-19T19:56:13.523328+00:00,benchmark_result,True,1198,gemini-1.5-pro,0.854,google,0.854,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:13.523328+00:00,,,,,False
0-shot,physicsfinals,PhysicsFinals,2025-07-19T19:56:13.984883+00:00,benchmark_result,True,1412,gemini-1.5-pro,0.639,google,0.639,https://arxiv.org/pdf/2403.05530,2025-07-19T19:56:13.984883+00:00,,,,,False
Accuracy,vibe-eval,Vibe-Eval,2025-07-19T19:56:13.877591+00:00,benchmark_result,True,1366,gemini-1.5-pro,0.539,google,0.539,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:13.877591+00:00,,,,,False
Accuracy,video-mme,Video-MME,2025-07-19T19:56:13.906552+00:00,benchmark_result,True,1380,gemini-1.5-pro,0.786,google,0.786,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:13.906552+00:00,,,,,False
Score,wmt23,WMT23,2025-07-19T19:56:13.939104+00:00,benchmark_result,True,1394,gemini-1.5-pro,0.751,google,0.751,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:13.939104+00:00,,,,,False
Safety Compliance,xstest,XSTest,2025-07-19T19:56:14.002222+00:00,benchmark_result,True,1418,gemini-1.5-pro,0.988,google,0.988,https://deepmind.google/technologies/gemini/pro/,2025-07-19T19:56:14.002222+00:00,,,,,False
Natural language to SQL conversion evaluation,bird-sql-(dev),Bird-SQL (dev),2025-07-19T19:56:13.423568+00:00,benchmark_result,True,1152,gemini-2.0-flash,0.569,google,0.569,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:13.423568+00:00,,,,,False
Automatic speech translation (BLEU score) across 21 languages,covost2,CoVoST2,2025-07-19T19:56:13.962212+00:00,benchmark_result,True,1404,gemini-2.0-flash,0.392,google,0.392,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:13.962212+00:00,,,,,False
Video analysis across multiple domains,egoschema,EgoSchema,2025-07-19T19:56:12.926117+00:00,benchmark_result,True,922,gemini-2.0-flash,0.715,google,0.715,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:12.926117+00:00,,,,,False
Ability to provide factuality correct responses given documents and diverse user requests,facts-grounding,FACTS Grounding,2025-07-19T19:56:13.278460+00:00,benchmark_result,True,1095,gemini-2.0-flash,0.836,google,0.836,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:13.278460+00:00,,,,,False
"Challenging dataset of questions written by domain experts in biology, physics, and chemistry",gpqa,GPQA,2025-07-19T19:56:11.639283+00:00,benchmark_result,True,279,gemini-2.0-flash,0.621,google,0.621,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:11.639283+00:00,,,,,False
"Competition-level math problems, Held out dataset AIME/AMC-like",hiddenmath,HiddenMath,2025-07-19T19:56:13.449979+00:00,benchmark_result,True,1164,gemini-2.0-flash,0.63,google,0.63,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:13.449979+00:00,,,,,False
Code generation in Python. Code Generation subset covering more recent examples: 06/01/2024 - 10/05/2024,livecodebench,LiveCodeBench,2025-07-19T19:56:13.317443+00:00,benchmark_result,True,1111,gemini-2.0-flash,0.351,google,0.351,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:13.317443+00:00,,,,,False
"Challenging math problems including algebra, geometry, pre-calculus, and others",math,MATH,2025-07-19T19:56:11.835842+00:00,benchmark_result,True,388,gemini-2.0-flash,0.897,google,0.897,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:11.835842+00:00,,,,,False
